Date,close,high,low,open,volume,day,macd,rsi_30,boll_ub,boll_lb,close_30_sma,close_60_sma
2022-02-23,157.13304138183594,163.1014723054739,156.81890555489676,162.50266399183914,90009200,3056,-1.18561877907527,44.334497641499176,176.93153542368606,156.4933592906694,166.05138244628907,167.93985900878906
2022-02-24,159.7540283203125,159.8620106235458,149.21108200225234,149.7804418757718,141147500,3057,-1.5176774264865287,46.46788019955783,176.53645708749315,157.20778882315136,165.6548853556315,167.9840965270996
2022-02-25,161.8253173828125,162.0903526039813,157.91833214045107,160.8338394038589,91974200,3058,-1.5953108298544691,48.094169713641115,175.81615892984513,158.5006440486705,165.31272532145184,167.98017501831055
2022-02-28,162.0903778076172,162.38487641130448,159.44973145996255,160.06817702982372,95056600,3059,-1.6168101196329303,48.30208379011595,175.84908601665234,157.97755125141407,165.08855234781902,167.98933130900065
2022-03-01,160.20562744140625,163.54325372947446,158.9981994943142,161.67810566233612,83474400,3060,-1.7655795625515793,46.919617910389476,175.50233964910908,157.20937757501204,164.77279561360677,167.98357874552408
2022-03-02,163.5039520263672,164.2892766091773,159.96018776566925,161.37376901896334,79724800,3061,-1.5989020416784,49.53446472022124,174.91727252106327,157.0260273446594,164.6738479614258,168.0641716003418
2022-03-03,163.17999267578125,165.8108275814803,162.5124765673441,165.37889834481186,76678400,3062,-1.475936045694283,49.28776326857812,174.02472565406384,156.99716918236192,164.68076934814454,168.08250096638997
2022-03-04,160.1761474609375,162.51248390357455,159.1257876596409,161.4719352294381,83737200,3063,-1.602398361754723,47.040537069163435,173.65252972081473,156.43581561609935,164.6437723795573,167.95501378377278
2022-03-07,156.37716674804688,161.99221739182056,156.121927641353,160.3626714753167,96418800,3064,-1.9862701664001179,44.39246537189686,173.56556687246334,155.23779463876716,164.54876963297525,167.7004842122396
2022-03-08,154.55128479003906,159.89147377341504,152.94137619759366,155.90596926887457,131148300,3065,-2.41004327305572,43.183796996250216,173.60615396902952,153.8012999494275,164.4187215169271,167.42401987711588
2022-03-09,159.96018981933594,160.41175632836593,156.4851483427237,158.51716018630677,91454900,3066,-2.283114755727354,47.559284228923374,172.44587752686448,153.7953730834871,164.5291010538737,167.1578015645345
2022-03-10,155.6114959716797,157.4471806159037,153.11809123534883,157.26066431923064,105342000,3067,-2.5045552869129892,44.69642659065327,170.93782716618978,153.56001066340008,164.49746704101562,166.87972615559895
2022-03-11,151.89100646972656,156.3575259685623,151.665230708696,156.01394178449013,96970100,3068,-2.9462978253263827,42.43563932471681,170.61639279853742,152.17434969413839,164.3571756998698,166.56268234252929
2022-03-14,147.85641479492188,151.29219668682538,147.34596655573256,148.671187726746,108732100,3069,-3.5806641320411927,40.15702319233452,171.23999935330144,149.78180393038994,163.71932169596354,166.09718526204426
2022-03-15,152.2444305419922,152.7156343655335,147.62085723702054,148.13130557762204,92964300,3070,-3.6868283397347454,43.56636311440755,170.85186867211135,148.81623588111128,163.08230845133463,165.81985575358073
2022-03-16,156.66184997558594,157.0643309184818,151.62598505111097,154.16846031293665,102300200,3071,-3.3756035523164485,46.72709193637653,169.31405699731215,149.05826813696518,162.5980992635091,165.63445053100585
2022-03-17,157.67294311523438,158.04597567713608,154.73781315339022,155.6998279417029,75615400,3072,-3.0126410490131548,47.42432795300721,167.59290049907702,149.60831410053237,162.1073959350586,165.488609568278
2022-03-18,160.97128295898438,161.4621089351798,156.8287105215893,157.56494948588247,123511700,3073,-2.4308211965075373,49.64822994965379,166.8123887426201,149.90781236821977,161.82271728515624,165.34479878743488
2022-03-21,162.3456268310547,163.29783055310392,160.01910120084528,160.50992724401203,95811400,3074,-1.8376434966698412,50.549846188081126,166.49328415006124,150.03844039827862,161.5933380126953,165.18059310913085
2022-03-22,165.72247314453125,166.31145526950652,161.8842108013452,162.4731929263205,81532000,3075,-1.0825832738225643,52.70254796908398,167.24847830176353,149.7249866640568,161.5004084269206,165.0622105916341
2022-03-23,167.08697509765625,169.47238200494985,164.57393367238456,164.9077066995065,98062700,3076,-0.3698255841764535,53.54784283847304,168.48199309410228,149.4868652433001,161.34923350016277,164.9003926595052
2022-03-24,170.8761749267578,170.94488277941835,167.08699751675573,167.9213927494687,90131400,3077,0.49508969275868253,55.816292999467365,170.36324253447262,148.71783046357424,161.27691853841145,164.81872126261393
2022-03-25,171.51426696777344,172.0639897819613,169.58041101004764,170.68968274649166,80546200,3078,1.217989748412748,56.18899833792414,172.01757369106576,148.0323942654772,161.36199544270832,164.7462148030599
2022-03-28,172.3780975341797,172.5057021088352,168.84414433562662,169.01102337849983,90371900,3079,1.8393937716907658,56.700509069983724,173.67065127369779,147.40808865550144,161.58973846435546,164.70738627115887
2022-03-29,175.6764373779297,175.7255079917634,173.10449911531725,173.44808328507239,100589400,3080,2.5684024524306324,58.609325487970146,176.0044377604691,146.62138316238247,161.91957244873046,164.73382441202799
2022-03-30,174.50828552246094,176.31452166228107,173.45791066079582,175.27397290735905,92633200,3081,3.017107653116142,57.67775255868647,177.6268028749033,146.09945139755766,162.08252716064453,164.66824391682943
2022-03-31,171.40623474121094,174.76348236111616,171.20008125648198,174.57696610798493,103049300,3082,3.086817276196058,55.26467855190145,178.57425874129487,145.97461973770905,162.14993336995443,164.58870747884114
2022-04-01,171.11178588867188,171.67133481060853,168.785275058947,170.8369244817349,78751300,3083,3.082766875543882,55.03857171881562,179.53132012512972,146.11112219664764,162.3276123046875,164.58236948649088
2022-04-04,175.1659698486328,175.21505544007368,171.23936219447407,171.36698173645647,76468400,3084,3.367872924539313,57.51442217763881,181.01958980967981,146.5017328221561,162.69213155110677,164.69131393432616
2022-04-05,171.84800720214844,175.02856526846452,171.21975048299214,174.2432406248137,73401800,3085,3.2881855105051727,54.95251617185124,181.6841420540889,147.56685281895795,163.04356282552084,164.74218139648437
2022-04-06,168.67726135253906,170.44423791053993,167.00845598396842,169.19753570311426,89058800,3086,2.9353431609596896,52.63473685067102,182.06628623684364,148.05641578952353,163.4283701578776,164.73987630208333
2022-04-07,168.98159790039062,170.17921470325928,166.7336211021802,168.01958300227122,77594700,3087,2.649726079965376,52.832272456429436,182.2402752676926,149.21943695154567,163.73595581054687,164.6954205830892
2022-04-08,166.96922302246094,168.62821767601542,166.09555314310566,168.62821767601542,76575500,3088,2.235224375762158,51.36690393497444,181.72597376005513,151.2415601144566,163.90741933186848,164.61007232666014
2022-04-11,162.7087860107422,165.9286027196177,162.46337306049975,165.6144819322926,72246700,3089,1.545135764687899,48.42527313372759,180.0159666543581,154.43680434173567,163.92803293863932,164.50829264322917
2022-04-12,164.58377075195312,166.75321318939567,163.5824815614611,164.93716605572558,79265200,3090,1.1364310970233191,49.735754316896205,178.73168023432103,156.9550247827688,164.0739710489909,164.42338333129882
2022-04-13,167.27349853515625,167.90175523000033,163.71011188136575,164.31873134170252,70618900,3091,1.0178352848690224,51.56222167921005,177.9910736348927,158.75679623815415,164.19962259928386,164.4367352803548
2022-04-14,162.2572784423828,168.12756912608722,162.01186540312898,167.48948623673334,75329400,3092,0.5131647661238219,48.18429828281476,177.37011512138324,159.8361882843785,164.1688654581706,164.42481740315756
2022-04-18,162.04135131835938,163.54327812948355,160.56887287774154,160.91244219325722,69023900,3093,0.09469464876744382,48.04414202582481,177.24796223157904,160.0653480101202,164.23103892008464,164.43740564982096
2022-04-19,164.32852172851562,164.74082870702364,160.90256619104744,161.99220039694603,67723800,3094,-0.05179335517470918,49.6489750327632,177.09558231291967,160.41601741852563,164.49608408610027,164.52242685953777
2022-04-20,164.16168212890625,165.78141713684764,163.05242540339555,165.663608695201,67929800,3095,-0.17928206301644423,49.53351853554008,177.15765299923157,160.19786763065122,164.8164306640625,164.6175760904948
2022-04-21,163.36651611328125,168.38275818896258,162.865879009956,165.81083486701775,87227800,3096,-0.3405553246743125,48.97203353762609,177.26133856868285,159.72213616276247,164.9299748738607,164.7295379638672
2022-04-22,158.82147216796875,164.78991818851023,158.53679967564108,163.40580023778472,84882400,3097,-0.8255956555175601,45.89582553633426,177.53360921694636,158.24439523862006,165.03697408040364,164.76722056070963
2022-04-25,159.89149475097656,160.1761672620124,155.55259437743032,158.16377751272768,96046400,3098,-1.1108465843938973,46.71106041322019,177.3990019034148,157.21672533047192,165.30365702311198,164.83041636149088
2022-04-26,153.92303466796875,159.36138008917553,153.84450071149385,159.27303500519898,95623200,3099,-1.7977910329056783,42.97463133841822,177.74796457224255,155.02225637502306,165.50587768554686,164.61259969075522
2022-04-27,153.69725036621094,156.85815581050312,152.52908216912786,153.0493564954022,88063200,3100,-2.3335190091402183,42.84052586125893,177.08505845982714,153.4872437862666,165.55430501302084,164.31830673217775
2022-04-28,160.6375274658203,161.5013859909982,156.01394010524191,156.3280759248776,130216800,3101,-2.1730157573991846,48.000417021295995,175.75516771532935,153.43005872510034,165.68682759602865,164.14246342976887
2022-04-29,154.75741577148438,163.1505424974972,154.36476100370217,158.87053962186658,131747600,3102,-2.4915703733052226,44.48108898473346,175.24459325192416,152.27575129153288,165.589643351237,163.8485196431478
2022-05-02,155.06175231933594,155.326787567421,150.45780216717014,153.83468735250372,123055300,3103,-2.6884786768411004,44.698182043740665,174.51791050658784,151.3974306799356,165.39265899658204,163.60768814086913
2022-05-03,156.5538330078125,157.7612755693258,153.45182454246736,155.24823424848756,88966500,3104,-2.693087250880012,45.773599866930454,172.4466771556741,151.6074503467673,165.19959920247396,163.39646860758464
2022-05-04,162.973876953125,163.42542850637253,156.33789953237485,156.74038046635485,108256500,3105,-2.153867246288627,50.0934100687101,170.99982932846922,152.16688514906986,165.10797932942708,163.30419387817383
2022-05-05,153.8936004638672,161.06947475751667,152.10698649205247,160.84369897364428,130525300,3106,-2.4312084754950263,44.86417779197861,170.2381167670654,151.4502316216065,164.66820017496744,163.00871683756512
2022-05-06,154.62106323242188,156.74455042350417,151.57346504147074,153.3725293282909,116124600,3107,-2.5627613148404578,45.337094873126894,169.10867475534212,151.14362016653286,164.1263631184896,162.7016408284505
2022-05-09,149.48928833007812,153.19555733402424,148.9289324864445,152.31076363237673,131577900,3108,-3.0459968784480225,42.66644075847205,168.78595024340635,149.71835120923035,163.39219716389974,162.37709630330403
2022-05-10,151.89788818359375,154.09019917635914,150.3445974581009,152.89082298326753,115366700,3109,-3.19774900545616,44.260653027905505,168.61877233832078,148.80443933160112,162.70952351888022,162.14963099161784
2022-05-11,144.02330017089844,152.82199025284592,143.34496277337416,150.90495956472975,142689800,3110,-3.908373801071207,40.45606749938755,169.09311424695923,146.27405036485717,161.6544189453125,161.7869956970215
2022-05-12,140.14993286132812,143.72839581595062,136.45350338099348,140.35638928215414,182602000,3111,-4.729577813201729,38.760694797765446,169.20812662917953,143.44668141525406,160.50914052327474,161.29583384195965
2022-05-13,144.6230010986328,145.59626984264398,140.69062395231782,142.14559929622243,113990900,3112,-4.9622469910893585,41.68038176035362,168.97969417951842,141.91168613054018,159.61636606852213,160.88314971923828
2022-05-16,143.07952880859375,145.02606620057162,141.7425200447831,143.08936935150413,86643800,3113,-5.211113828912232,40.9829119419232,168.69117496581902,140.30402309326303,158.6819574991862,160.50478490193686
2022-05-17,146.71697998046875,147.23801869280874,144.20024629343533,146.34339939395076,78336300,3114,-5.056542012026625,43.296188593746336,167.44214878300963,139.79189510126773,157.73365783691406,160.21289469401043
2022-05-18,138.43934631347656,144.86877642522347,137.5348863581385,144.36740373329286,109742900,3115,-5.538138379502783,39.6385573064334,166.76531343071989,137.89649687201447,156.62003580729166,159.83179931640626
2022-05-19,135.0279998779297,139.26513365262397,134.29067919785544,137.51522710531395,136095600,3116,-6.124474982731385,38.26057197200871,166.27114677603123,135.556811903168,155.498393758138,159.4633819580078
2022-05-20,135.26393127441406,138.3213549245238,130.36812621760984,136.73857261689477,137426100,3117,-6.4952401874475925,38.413749019009096,166.06926263404358,133.40294195580015,154.37447153727214,159.0552136739095
2022-05-23,140.6906280517578,140.83808619870993,135.32292649026942,135.46055909436765,117726300,3118,-6.278807027281005,41.846781563699224,164.86403942715742,132.68807849276448,153.49851837158204,158.70296885172527
2022-05-24,137.98712158203125,139.5699040628069,135.0083469444269,138.42951103300464,104132700,3119,-6.253347864880482,40.67816870536163,164.54022778287012,131.418298828458,152.674462890625,158.30124791463217
2022-05-25,138.1444091796875,139.39292808535322,136.00125589921703,136.08973078213927,92482700,3120,-6.149590845353288,40.77770561437901,164.07326703613793,130.32997545653782,151.79315083821615,157.9335609436035
2022-05-26,141.3493194580078,141.89984995235616,134.8215728806199,135.06734649422762,90601500,3121,-5.742556567449128,42.800746298430525,162.10154991290943,130.3728717789851,150.92901153564452,157.5643170674642
2022-05-27,147.1102294921875,147.1495466635664,142.80427168601537,142.93207874444667,90978500,3122,-4.898653052775444,46.217094453119834,161.24075785459942,130.46894520936544,150.42410990397136,157.29648768107097
2022-05-31,146.32373046875,148.11296903172044,144.35754215822934,146.54985292505484,103718400,3123,-4.244390642262289,45.83049903922044,160.2183946280431,130.6175062508632,149.9001892089844,157.06561406453451
2022-06-01,146.19593811035156,149.17471219422913,145.18333733188115,147.36580755186637,74286600,3124,-3.693617025666782,45.76615202324057,158.80328428223027,130.9968271069299,149.29576975504557,156.89592692057292
2022-06-02,148.65370178222656,148.712685042506,144.37723540201858,145.33083811208033,72348100,3125,-3.023945813476132,47.23994854879999,155.53016785043994,132.83792602163035,148.77883707682292,156.7976338704427
2022-06-03,142.92227172851562,145.4684826787646,142.0178266612746,144.41656444787193,88570300,3126,-2.922021810335309,44.33360914599681,154.0755039022584,133.19545709627675,148.09736226399738,156.51366856892903
2022-06-06,143.6693878173828,146.05831455755788,142.45034559186539,144.54434106770898,71598400,3127,-2.7492684240294807,44.79163516269431,152.23438900997962,133.94140444705164,147.59229278564453,156.31463343302408
2022-06-07,146.19593811035156,146.48102881439183,141.66387346445043,141.9096470027296,67808200,3128,-2.381041463535581,46.33632264846547,151.7144908367232,134.1319675983354,147.13577423095703,156.2197156270345
2022-06-08,145.45864868164062,147.3363475160415,144.96710149969525,146.06816238698744,53950200,3129,-2.1242252926351455,45.94822784653343,150.4783487110876,134.7241857737757,146.85362803141277,156.17975285847982
2022-06-09,140.2285614013672,145.4487894010345,140.12042043523653,144.5935022148915,69473000,3130,-2.316023286024034,43.28765873316633,150.32518452386313,134.49787608404705,146.40467173258463,155.97948837280273
2022-06-10,134.81173706054688,138.38035945755297,134.74291325358388,137.90847835562724,91437900,3131,-2.8720102848297984,40.759010137156,150.68097609684506,133.60826493098696,145.54381205240887,155.61531982421874
2022-06-13,129.6504669189453,132.9143318379119,129.21790307407372,130.62372056907952,122207100,3132,-3.686608425847197,38.53994249622239,151.42694089815203,131.36504671171124,144.70691375732423,155.1482785542806
2022-06-14,130.51560974121094,131.6265112355856,129.2572500842336,130.8793648770148,84784300,3133,-4.2137994687331,39.114738267715516,151.81999547994258,129.71560022318243,143.88870900472006,154.64068400065105
2022-06-15,133.1404571533203,135.01817091312645,129.9257495131237,132.01973022353556,91533000,3134,-4.369430840185061,40.85097019323044,151.26325308847905,128.9146903319311,143.10826314290364,154.1539311726888
2022-06-16,127.8612289428711,130.15184022343473,126.85846866106286,129.84708342230354,108123900,3135,-4.862705181156912,38.56297194461566,151.93362169667006,127.18650998667952,141.93784154256184,153.52291043599448
2022-06-17,129.3358917236328,130.8301993524765,127.61547659200777,127.87109072638007,134520300,3136,-5.076121321274599,39.541462170758074,152.29773774799168,126.25318311992821,141.1192512512207,152.89372571309408
2022-06-21,133.572998046875,134.74288249152107,131.06611995214928,131.16442036715884,81000500,3137,-4.84747737881446,42.27418909092075,152.33763412814665,126.04419341701934,140.41764907836915,152.27200609842936
2022-06-22,133.0618133544922,135.4310591073431,131.64615522779903,132.5112679712454,73409200,3138,-4.653876745466619,42.03705031979995,152.2004257212936,125.41852035414584,139.87006657918295,151.63113187154133
2022-06-23,135.93243408203125,136.2470164136777,133.33706609243566,134.50695054622625,72433800,3139,-4.22016431947344,43.866296711393304,152.1527646411887,125.26071268425072,139.33788477579753,151.02370414733886
2022-06-24,139.26510620117188,139.5108797127506,137.40705905366963,137.5348510791298,89116800,3140,-3.5664139098952035,45.91617991478723,152.20829942272087,125.317247604867,139.17927831013998,150.41684862772624
2022-06-27,139.26510620117188,141.06417010602718,138.58676890908262,140.28751740897656,70207900,3141,-3.013573401993227,45.91617991478722,152.05450071136644,125.26262499053783,139.14978408813477,149.82946230570477
2022-06-28,135.11648559570312,140.99538542275212,134.99851907769516,139.72720035167993,67083400,3142,-2.877037628979309,43.78608393416714,150.95212120125936,125.16563011099647,138.8329002380371,149.22463315327963
2022-06-29,136.87625122070312,138.29190978550017,134.3595315503228,135.13618465223655,66242400,3143,-2.5968982398204616,44.90758477303693,149.9137636420228,125.25923974542837,138.62612431844076,148.65404090881347
2022-06-30,134.40866088867188,136.0307605677301,131.50853555295868,134.9296996947126,98964500,3144,-2.5446663432931587,43.64451619147425,148.73456699975463,125.25970866552859,138.21584701538086,147.97475242614746
2022-07-01,136.58131408691406,136.6894550838494,133.36660581596968,133.7401715319748,71051600,3145,-2.301427806344549,45.05217798350526,146.8419299664602,125.94510692929173,138.15391260782877,147.38697420756023
2022-07-05,139.1668243408203,139.2159820551499,134.6150930089742,135.44090360755794,73353800,3146,-1.878377675302886,46.691402750209406,146.30730985080595,126.10418230617648,138.29187342325847,146.89513359069824
2022-07-06,140.50381469726562,141.68352468196488,138.694925054005,138.9603646758309,74064300,3147,-1.4188676276728813,47.52876727649709,145.76831467379972,126.32662017117094,138.46653620402017,146.42050387064617
2022-07-07,143.8758544921875,144.07247034886072,140.857747839313,140.86757338185674,66253700,3148,-0.7736885739214188,49.59454009626298,145.21044383028158,126.65248265287272,138.57271041870118,146.0356143951416
2022-07-08,144.55416870117188,145.0555563580384,142.5486630761882,142.80426217519934,64547800,3149,-0.20527891030630485,50.00413716462164,144.98613250192307,126.78634598318432,138.7916119893392,145.7330374399821
2022-07-11,142.42086791992188,144.1609490492264,141.34929872199137,143.20734636825597,63141600,3150,0.07221781693124285,48.71619300225871,145.35155429096267,126.6401548460002,138.93416061401368,145.3636557261149
2022-07-12,143.39413452148438,145.94034514627222,142.597830542374,143.2958190916168,77588800,3151,0.3664462886302431,49.33211660151781,146.2971081639585,126.55284071909814,139.00232111612956,144.96566632588704
2022-07-13,143.03038024902344,143.9741422785196,139.71734260162484,140.5726447543378,71185600,3152,0.5637737100940683,49.1041013515004,146.85185359616491,127.33608661989956,138.86632614135743,144.64521802266438
2022-07-14,145.9600372314453,146.43191837704046,140.82828289550088,141.64425310609462,78140700,3153,0.945655025108266,50.991390544892596,147.86106271669115,127.87132024839673,138.85420303344728,144.37719612121583
2022-07-15,147.6312713623047,148.30960883923063,145.69457436327764,147.24786517980246,76259900,3154,1.3673909145456662,52.040862433730524,149.19273474177297,127.98872964421336,138.90204747517905,144.0989086151123
2022-07-18,144.58370971679688,149.0076347954927,144.21995456531678,148.19166459198905,81420900,3155,1.4391176378017576,50.0202512239504,149.11007637445599,129.7436360889229,138.76638107299806,143.7726090749105
2022-07-19,148.44723510742188,148.67334258980395,144.42638313418118,145.41930294883997,82982400,3156,1.7871150431627427,52.4419325859406,149.6571337438347,131.10771305792312,138.9505465189616,143.5239543914795
2022-07-20,150.45272827148438,151.12124012126654,147.8278685836861,148.56518922635394,64823400,3157,2.1993789602435925,53.647947212717774,150.93102491365454,131.5217949105642,139.17665786743163,143.38447532653808
2022-07-21,152.7236785888672,152.93996049681533,149.37132401649703,151.8880425808107,65086600,3158,2.67847203785891,54.985139877992616,152.3790151040365,132.03999124361974,139.3942492167155,143.26501172383627
2022-07-22,151.48501586914062,153.637995053217,150.81651886265266,152.76304161776633,66675400,3159,2.924495263045344,54.104442646064975,153.49079128143754,132.48347324492963,139.5951281229655,143.22437807718913
2022-07-25,150.3642578125,152.4189211302385,149.7055864857965,151.40633528462277,53623900,3160,2.994515719706726,53.305282883570776,154.36838384399096,132.71579584350906,139.93298467000326,143.16882820129393
2022-07-26,149.037109375,150.50191035513055,148.25063089528444,149.68594024499822,55138700,3161,2.909380125555913,52.3579251667439,154.92262515802094,133.1387548468619,140.40716374715169,142.97548789978026
2022-07-27,154.1393280029297,154.6702072541214,149.58761220557574,150.00050995604346,78620700,3162,3.2165377115625517,55.50304270429991,155.91617574758473,134.04748849802073,141.22345911661785,142.96518643697104
2022-07-28,154.6898956298828,154.97498637932796,151.7995959592648,154.3261405347344,81378700,3163,3.464452466150192,55.82855149299563,156.9222121804358,134.82281650608763,142.02926864624024,142.95898882548013
2022-07-29,159.76263427734375,160.8637099904221,156.80352611275504,158.51411543428287,101786900,3164,4.023869644998939,58.707653423579664,158.45262574287327,135.82780028251736,142.91667455037435,143.012468846639
2022-08-01,158.77951049804688,160.82434786912316,158.16999700311547,158.2879634857927,67829400,3165,4.337877564608874,57.950366330188764,159.55674312511428,136.94350254138965,143.94728393554686,142.94256273905435
2022-08-02,157.30491638183594,159.66435174491758,156.931350741657,157.39340627106276,59907000,3166,4.4168292238123,56.813254816980475,160.3125800229805,138.00147484762493,144.87958475748698,142.99941800435383
2022-08-03,163.3214569091797,163.77367187577843,158.0324049028353,158.12087978749662,82507500,3167,4.908303651593798,60.11647843847957,162.3141693592297,138.2816497325672,145.87120005289714,143.14442456563313
2022-08-04,163.00685119628906,164.36352602829535,161.65017636428277,163.2034670413035,55474100,3168,5.212330127584124,59.86877565146217,164.09133715198638,138.41758161022065,146.86936798095704,143.36971728006998
2022-08-05,162.78045654296875,163.27268651132164,160.46696968304354,160.673712879285,56697000,3169,5.373067763179677,59.68570004933562,165.54689473877835,138.78465280760838,147.7643020629883,143.5510934193929
2022-08-08,162.30789184570312,165.20220622926755,161.64830554399492,163.7845816314674,60276900,3170,5.400072797973479,59.29417416006279,166.4522028684001,139.86804707056473,148.532394917806,143.85583661397297
2022-08-09,162.35711669921875,163.24313957743516,160.71307055191537,161.47110884266755,63135500,3171,5.363618066562736,59.322927367534135,167.1821184031826,141.03442975355566,149.30212860107423,144.2259563446045
2022-08-10,166.61000061035156,166.70843758837208,164.30635300401312,165.07423053223724,70170500,3172,5.613194209319175,61.73846846286373,168.4051858548616,142.16932433800952,150.35191243489584,144.59240633646647
2022-08-11,165.87167358398438,168.3328236251765,165.57633257470778,167.4172679985858,57149200,3173,5.685865165679473,61.08698718366531,169.4404187239628,143.1252551041622,151.31842651367188,144.9722754160563
2022-08-12,169.42555236816406,169.4944567489093,166.76749865896252,167.18098503009688,68039400,3174,5.9615052177974235,63.029562135403374,171.08197578237107,143.66312614633986,152.48565622965495,145.3507516225179
2022-08-15,170.49859619140625,170.6954851482581,168.68719375370597,168.85455011811328,54091700,3175,6.195124079655045,63.59718000657657,172.19531402838388,145.141276547788,153.6162322998047,145.88507245381672
2022-08-16,170.3411102294922,171.01055083145,168.99240485518098,170.0949952329147,56377100,3176,6.294996113155406,63.449277412182404,173.34767622533857,146.17830186304033,154.6553751627604,146.47362429300944
2022-08-17,171.8374481201172,173.412574668192,169.88822206935535,170.08511101015677,79542000,3177,6.420871570982996,64.26610311653414,174.68115945930253,146.98329061393963,155.6998296101888,147.0831829071045
2022-08-18,171.44371032714844,172.1820553587411,170.42971768549464,171.04993231896626,62290100,3178,6.414910335699602,63.87752157027051,175.8273733855563,147.709079861514,156.61875813802084,147.595734278361
2022-08-19,168.8545684814453,171.04007069000778,168.64782529018512,170.34109754225454,70346300,3179,6.130594231068784,61.3539549919698,176.18428549945432,149.08912300884649,157.42877146402995,148.11019172668458
2022-08-22,164.96592712402344,167.22033333660877,164.54260162126909,167.052976982108,69026800,3180,5.52777011794754,57.80579348126329,175.7105042441026,151.02307119535055,158.1802734375,148.55721702575684
2022-08-23,164.6312255859375,166.0882370598649,164.06023703885776,164.4835626089626,54147100,3181,4.965777654567063,57.50966191357821,174.59577089098073,153.69721616956613,158.88817647298177,148.94524879455565
2022-08-24,164.9265594482422,165.4975479706951,163.6664520268514,164.7198312893935,53841500,3182,4.492439506694211,57.70742999905096,174.07290905611725,155.29880114896085,159.61804911295573,149.24218762715657
2022-08-25,167.3876953125,167.49598648924476,165.7338100913049,166.15712058661168,51218200,3183,4.266724565119915,59.33894209246433,173.56577921078522,157.0757109625546,160.33230438232422,149.59325370788574
2022-08-26,161.07730102539062,168.3918448489658,161.0182358432931,167.91930837052172,78961000,3184,3.537865456195476,53.83084506871822,173.47264862805224,157.3003082200923,160.78050537109374,149.8412764231364
2022-08-29,158.8721160888672,160.36848406338322,157.33636131300617,158.64567953529183,73314000,3185,2.7505922510625567,52.08312997810154,173.46223260933675,157.3199847978898,161.25678558349608,150.01158332824707
2022-08-30,156.4405059814453,160.03377814075716,155.26899644924123,159.61046764917498,77906200,3186,1.9084623837587458,50.22311986438079,173.59900481185684,157.09677155533063,161.52322794596355,150.23688723246258
2022-08-31,154.7768096923828,158.0845960490604,154.69805108607284,157.81878763047277,87991100,3187,1.0942086540227933,48.9849387816121,174.34822555222752,155.49308609328028,161.66736399332683,150.42201093037923
2022-09-01,155.50527954101562,155.95812264539694,152.26639832599292,154.20578537018633,74229900,3188,0.5019025157556882,49.54833864682222,174.80782200937585,154.2833324706046,161.7600840250651,150.5771666208903
2022-09-02,153.388671875,157.86796676025835,152.56172928679763,157.26744570942157,76957800,3189,-0.13672088234949342,47.95643329568194,175.42075723139072,152.73121878179285,161.82353922526042,150.70933367411297
2022-09-06,152.12857055664062,154.64878522236114,151.30162793601315,154.03842495785005,73714800,3190,-0.7360296796816499,47.0259384442068,176.04061512464762,151.09342875962972,161.8823496500651,150.90766716003418
2022-09-07,153.536376953125,154.2353350897476,151.22289011406963,152.41409323627113,87449600,3191,-1.084882162433928,48.1878143272534,176.3412210868827,149.91074882278528,162.0323252360026,151.21974449157716
2022-09-08,152.0596923828125,153.9301603024717,150.3073398300262,152.2368879656222,84923800,3192,-1.4636345045305177,47.067636641578936,176.34803027385198,148.44890881306208,161.96300404866537,151.5932315826416
2022-09-09,154.92442321777344,155.36744211450377,152.34514352686796,153.05395573564041,68028800,3193,-1.5151726603126576,49.42696323984251,176.06910498897517,147.6331090613178,161.9708216349284,152.00004514058432
2022-09-12,160.89027404785156,161.7073775664421,156.82446488060694,157.10995164172124,104956000,3194,-1.062376304063804,53.85771762100382,175.21322094202802,147.6354652762337,162.00840962727864,152.4625420888265
2022-09-13,151.44931030273438,158.0451887543499,150.98661293916587,157.41513500718563,122656600,3195,-1.448639784629563,47.102085715226956,174.2536145928704,146.69014303652415,161.76406962076823,152.85567677815754
2022-09-14,152.89645385742188,154.6586453659871,151.22287515005883,152.3845305395428,87965400,3196,-1.6193175011133576,48.133710469931124,172.9746281498346,146.22466384235292,161.61712086995442,153.24835281372071
2022-09-15,150.00213623046875,152.82754609590185,149.02753063381346,152.24670339235885,90481100,3197,-1.96547133468394,46.266853675214335,171.25903790728913,145.7567228959335,161.1731435139974,153.52217178344728
2022-09-16,148.35812377929688,148.99803181293044,146.06433010273614,148.86020800935316,162278800,3198,-2.345422239316406,45.23592804304632,169.370212385149,145.3369897632885,160.68485260009766,153.77711029052733
2022-09-19,152.079345703125,152.15810428972742,146.78296219367604,146.989690339551,81474200,3199,-2.3195265012807056,47.951547537342165,167.5009206781717,145.5287591924338,160.3281489054362,154.04622548421224
2022-09-20,154.4617462158203,155.6234166633189,150.7011173572486,151.0161367015711,107689800,3200,-2.0827554234447803,49.60655403020787,166.29251668724254,145.6867450925426,160.06661071777344,154.29950281778972
2022-09-21,151.33116149902344,156.27315389590652,151.21303113007994,154.8949011643533,101696800,3201,-2.1232491669537694,47.55119697590309,165.00891260189795,145.64034276919583,159.69907887776694,154.50060373942057
2022-09-22,150.36643981933594,152.0695515719694,148.56487604886144,150.01203358544475,86652500,3202,-2.2077363174620643,46.93131251020908,163.4364582508494,145.7567851573537,159.15762685139973,154.7547696431478
